iter	RMSE
306	0.3649085921
307	0.3649688458
308	0.3649818251
309	0.3650246428
310	0.3650466853
311	0.3650531882
312	0.365051038
313	0.3649837131
314	0.3648817199
315	0.3649535768
316	0.3649630986
317	0.3649647452
318	0.3649630551
319	0.3648829874
320	0.3648282737
321	0.3648883777
322	0.3649210734
323	0.3649197335
324	0.3649090446
325	0.3649122211
326	0.3648835729
327	0.3648823774
328	0.3648784133
329	0.3648832213
330	0.3649201038
331	0.3647653201
332	0.3647682741
333	0.3647738244
334	0.3647748446
335	0.3647169344
336	0.3647443812
337	0.3647204533
338	0.3646978451
339	0.3646797767
340	0.3646894268
341	0.3646687603
342	0.3647110331
343	0.3646895063
344	0.3645474796
345	0.3645635209
346	0.3645449514
347	0.3645848912
348	0.3646044163
349	0.364634582
350	0.3646520314
351	0.3646817085
352	0.3647181833
353	0.3647475518
354	0.364758152
355	0.3647072172
356	0.3646593548
357	0.3645242514
358	0.3645261815
359	0.3644833522
360	0.3644782349
361	0.3644685957
362	0.3645011066
363	0.3645303895
364	0.3645736897
365	0.3645711829
366	0.364572333
367	0.3645675959
368	0.3646064547
369	0.3645743951
370	0.3645600914
371	0.364546687
372	0.3645738194
373	0.3645575022
374	0.3646033107
375	0.364587729
376	0.3645352379
377	0.3645462169
378	0.36459172
379	0.3645415707
380	0.3644937184
381	0.3645561041
382	0.3645788535
383	0.3645634114
384	0.3645716312
385	0.3645937777
386	0.3645799168
387	0.3645368081
388	0.3645150495
389	0.3645513033
390	0.3645269461
391	0.3645128614
392	0.3645309608
393	0.364365823
394	0.3643680405
395	0.3643308132
396	0.3643460166
397	0.3642816714
398	0.3642381175
399	0.3642561378
400	0.3642144807
401	0.3641935761
402	0.3642178081
403	0.3641811829
404	0.3641878279
405	0.3641890282
406	0.3641923833
407	0.3642291312
408	0.3642281887
409	0.3641721182
410	0.364132726
411	0.3641051593
412	0.3640726877
413	0.364061373
414	0.3640330424
415	0.3640153545
416	0.3640561195
417	0.364076371
418	0.3640730462
419	0.3641032426
420	0.3640924461
421	0.3641200813
422	0.3641890113
423	0.3641241589
424	0.3640877723
425	0.3640982274
426	0.3640269698
427	0.3640967454
428	0.364061642
429	0.3640806249
430	0.3641030666
431	0.3640777655
432	0.3640957519
433	0.3641053658
434	0.3641327573
435	0.364138625
436	0.3641692644
437	0.3641713187
438	0.3642306855
439	0.3642613978
440	0.3641972762
441	0.3641402613
442	0.3641258098
443	0.3641554551
444	0.3641395386
445	0.364213793
446	0.3642301792
447	0.3642428559
448	0.3642346782
449	0.3642887407
450	0.3642349673
451	0.3643054054
452	0.3642165649
453	0.3642357501
454	0.3642719679
455	0.3642587799
456	0.3642720929
457	0.3642472748
458	0.3642186244
459	0.364168279
460	0.364173872
461	0.3641948873
462	0.3641002337
463	0.3640948619
464	0.36407843
465	0.3640541552
466	0.3641025581
467	0.3641392626
468	0.3641169543
469	0.3641361474
470	0.3641237321
471	0.3641891478
472	0.3642533248
473	0.3642411039
474	0.3642057426
475	0.3642311078
476	0.3642784737
477	0.3642780623
478	0.3642836287
479	0.3642375218
480	0.3642706342
481	0.3642701797
482	0.3642599885
483	0.3642645584
484	0.364231921
485	0.3642417598
486	0.3642360748
487	0.3642594866
488	0.3642596093
489	0.3643213297
490	0.3643351635
491	0.3643702892
492	0.3643702254
493	0.3643632266
494	0.3643705677
495	0.3643843457
496	0.3643702628
497	0.3643646179
498	0.3643646763
499	0.3643231257
500	0.3643560636
501	0.3643657275
502	0.3643364937
503	0.3643397332
504	0.3643652416
505	0.3643481635
506	0.3643244914
507	0.3643324307
508	0.3642760082
509	0.3642837937
510	0.3642894462
511	0.364337907
512	0.3643173754
513	0.364347945
514	0.3643312333
515	0.3643334466
516	0.3643381999
517	0.3642878523
518	0.3643049894
519	0.3642951493
520	0.3642626748
521	0.3642537695
522	0.3642682546
523	0.3642647826
524	0.3642489266
525	0.3642392517
526	0.364224157
527	0.3642171512
528	0.3641949252
529	0.3641744882
530	0.3641140345
531	0.3641132927
532	0.3641125169
533	0.3640963683
534	0.3640887392
535	0.3640622143
536	0.3640771901
537	0.3641324936
538	0.3641292223
539	0.3641306138
540	0.3641123534
541	0.3640906132
542	0.3640510118
543	0.3640203893
544	0.3639812631
545	0.363974832
546	0.3639794238
547	0.3639840068
548	0.3638966228
549	0.3639013539
550	0.3639145348
551	0.3639150879
552	0.3639175018
553	0.3639316839
554	0.3639042701
555	0.3639172607
556	0.3638915413
557	0.3638657787
558	0.3638598807
559	0.3638786041
560	0.3638265392
561	0.3637471736
562	0.3637451097
563	0.3637584623
564	0.3637782908
565	0.3637882794
566	0.363789021
567	0.3637903036
568	0.3637700379
569	0.3637545425
570	0.3637565437
571	0.3638322107
572	0.363812283
573	0.3637437929
574	0.363748174
575	0.3637435987
576	0.3637306096
577	0.3636991162
578	0.3636871078
579	0.363689889
580	0.363711072
581	0.363690418
582	0.3636958751
583	0.3636739234
584	0.3636923649
585	0.363699882
586	0.3636987857
587	0.3637299415
588	0.3637459831
589	0.3637532435
590	0.3637557451
591	0.3637658201
592	0.3638509885
593	0.3639305507
594	0.3639254812
595	0.363895782
596	0.363900025
597	0.3640199175
598	0.3640151857
599	0.3640217666
600	0.3641361651
601	0.3641529581
602	0.3641065149
603	0.36410884
604	0.3641015201
605	0.3640984769
606	0.3641017443
607	0.3640964903
608	0.3640645418
609	0.3641319227
610	0.3640807913
611	0.3640786476
612	0.3641523004
613	0.3641609963
614	0.3641667211
615	0.3641609582
616	0.3641593605
617	0.364206346
618	0.3642027162
619	0.3641941092
620	0.3641967236
621	0.3641747856
622	0.364201647
623	0.3642318813
624	0.3642250886
625	0.3642216427
626	0.3641758028
627	0.3642025596
628	0.3642059379
629	0.3642107891
630	0.3642126841
631	0.3642075737
632	0.3642318959
633	0.3642102538
634	0.3641794783
635	0.3641436604
636	0.3641326556
637	0.3641323442
638	0.3641785837
639	0.3641676388
640	0.3641645977
641	0.3641560289
642	0.3641808057
643	0.3641310212
644	0.3641411785
645	0.3641390655
646	0.3641292159
647	0.3641404025
648	0.3641476421
649	0.3641558115
650	0.3641547435
651	0.3641575994
652	0.3641650936
653	0.3641684707
654	0.3642047581
655	0.3642198278
656	0.3642212113
657	0.364223617
658	0.3642351481
659	0.3642225045
660	0.3642578319
661	0.3641749032
662	0.3641742566
663	0.3641732331
664	0.3641841623
665	0.364184228
666	0.3641848428
667	0.3642039067
668	0.3642250607
669	0.3642551251
670	0.3642635042
671	0.3642618912
672	0.3642708333
673	0.3642453896
674	0.3642550914
675	0.3642910613
676	0.3643287077
677	0.3643461167
678	0.3643442713
679	0.3643542211
680	0.3643648116
681	0.3643616412
682	0.3643601826
683	0.3643551313
684	0.3643336442
685	0.3643276586
686	0.3643380698
687	0.3643456911
688	0.3643243321
689	0.3643097637
690	0.3642910608
691	0.3642979576
692	0.3642955816
693	0.3642869512
694	0.3642917169
695	0.3642988939
696	0.3643024903
697	0.3643073022
698	0.3642948629
699	0.3643288014
700	0.364316625
701	0.3643222778
702	0.3643237459
703	0.3643313885
704	0.3643329196
705	0.3643026232
706	0.3643047437
707	0.3642701261
708	0.3642864878
709	0.3642710354
710	0.3642598233
711	0.3642858892
712	0.3642746029
713	0.364268491
714	0.3642658535
715	0.3642783183
716	0.3642647362
717	0.364265992
718	0.3642644939
719	0.3642534056
720	0.3642463338
721	0.3642114129
722	0.3642105557
723	0.3642068953
724	0.3642287664
725	0.3642279939
726	0.3642266177
727	0.3642310448
728	0.3642157351
729	0.3642119502
730	0.3642104675
731	0.3642181554
732	0.3642340958
733	0.3642301332
734	0.3642733077
735	0.3643004362
736	0.3642990924
737	0.3643074106
738	0.3643121895
739	0.3643141002
740	0.3643125383
741	0.3643101617
742	0.3643339081
743	0.3643598986
744	0.3643732878
745	0.3643717597
746	0.364381767
747	0.3643663876
748	0.3643665015
749	0.3643792204
750	0.3643675209
751	0.3643384764
752	0.3643410306
753	0.3643491268
754	0.3643655559
755	0.3643608894
756	0.3643314701
757	0.3643478813
758	0.3643492114
759	0.3643490596
760	0.3643453983
761	0.3643579971
762	0.3643488344
763	0.3643498512
764	0.3643582281
765	0.3643568714
766	0.3643729595
767	0.3643575997
768	0.3643547142
769	0.3643612084
770	0.3643674021
771	0.3643723417
772	0.3643673132
773	0.3643630475
774	0.3643372465
775	0.3643418024
776	0.364346321
777	0.3643375631
778	0.3643440308
779	0.364334891
780	0.364337117
781	0.36433349
782	0.3643375343
783	0.3643302186
784	0.3643461149
785	0.3643697462
786	0.3643665047
787	0.3643685656
788	0.3643837442
789	0.3644078133
790	0.3643202745
791	0.3643215095
792	0.3643208039
793	0.3643219399
794	0.3643150649
795	0.364323957
796	0.3643391434
797	0.3643480704
798	0.3643562685
799	0.3643195544
800	0.3643341105
801	0.3643428513
802	0.364345608
803	0.3643326657
804	0.3643350129
805	0.3643281191
806	0.3643188959
807	0.3643133374
808	0.3643112364
809	0.3642989948
810	0.3643031115
811	0.3642803618
812	0.3642935976
813	0.3642884478
814	0.3642948708
815	0.3642977102
816	0.3643043407
817	0.3643143903
818	0.3643154585
819	0.3642985929
820	0.3643134405
821	0.3643233157
822	0.3643259998
823	0.3643222334
824	0.3643281349
825	0.3643394239
826	0.3643339175
827	0.364336473
828	0.3643757998
829	0.3643757235
830	0.3643850244
831	0.3643977055
832	0.3644047559
833	0.364413508
834	0.3644095776
835	0.3644012048
836	0.3643943419
837	0.364386599
838	0.3643830468
839	0.3643856929
840	0.3643940358
841	0.3644022901
842	0.3644043199
843	0.3643917905
844	0.3643866258
845	0.3643870917
846	0.3643836979
847	0.3643764611
848	0.3643710032
849	0.364343735
850	0.3643290645
851	0.3643247018
852	0.3643455725
853	0.3643522679
854	0.3643351188
855	0.3643542161
856	0.36435422
857	0.3643635912
858	0.3643621742
859	0.3643653419
860	0.3643611903
861	0.364339668
862	0.3643506124
863	0.3643515346
864	0.3643459786
865	0.364336653
866	0.3643453463
867	0.3643253031
868	0.364337193
869	0.3643404048
870	0.3643274284
871	0.3643202745
872	0.3643241884
873	0.3643318635
874	0.3643283932
875	0.364332501
876	0.3643203456
877	0.3643383833
878	0.3643242438
879	0.3643181164
880	0.3643141328
881	0.3643126304
882	0.3643246448
883	0.364328867
884	0.3643251038
885	0.3643206882
886	0.3642673013
887	0.3642699362
888	0.3642502054
889	0.3642526051
890	0.3642389619
891	0.3642426231
892	0.3642457126
893	0.3642491856
894	0.3642541011
895	0.3642600638
896	0.3642618797
897	0.36426982
898	0.3642742895
899	0.3642739665
900	0.3642713766
901	0.364283318
902	0.3642848176
903	0.3642831689
904	0.3642895554
905	0.3642947957
906	0.3642877061
907	0.3642979796
908	0.3642992234
909	0.3642968151
910	0.36429981
911	0.3643027352
912	0.3643070614
913	0.3643011702
914	0.3643021117
915	0.3643011209
916	0.3642993208
917	0.3642761525
918	0.3642807618
919	0.3642838183
920	0.3642802362
921	0.3642726922
922	0.364277255
923	0.3642845808
924	0.3642698216
925	0.3642792478
926	0.3642790942
927	0.3642737889
928	0.3642717371
929	0.3642594589
930	0.3642697989
931	0.3642668677
932	0.3642668623
933	0.3642472419
934	0.3642402235
935	0.3642494444
936	0.3642371953
937	0.3642387447
938	0.3642452873
939	0.364245704
940	0.3642408379
941	0.3642240957
942	0.3642382079
943	0.3642484477
944	0.3642494446
945	0.3642442561
946	0.3642446856
947	0.3642466092
948	0.3642339831
949	0.3642279827
950	0.3642478567
951	0.3642287766
952	0.3642387065
953	0.3642333473
954	0.3642321052
955	0.3642142235
956	0.3642062042
957	0.364198486
958	0.3641960999
959	0.3642005513
960	0.3642167468
961	0.3642255869
962	0.3642198109
963	0.3642129059
964	0.3642218579
965	0.364219827
966	0.3642292351
967	0.3642376605
968	0.3642271577
969	0.3642254338
970	0.3642337664
971	0.3642375359
972	0.3642311796
973	0.3642268469
974	0.3642236782
975	0.3642188164
976	0.3642228981
977	0.364195971
978	0.3641899046
979	0.3641903107
980	0.3641853777
981	0.3641900896
982	0.3641874923
983	0.364181624
984	0.36418611
985	0.364187936
986	0.3641931005
987	0.3641973059
988	0.3641920052
989	0.3641940424
990	0.3641920287
991	0.364193398
992	0.3641923052
993	0.3641771099
994	0.3641851678
995	0.3641845695
996	0.3641873994
997	0.3641814237
998	0.3641854667
999	0.3641851877
